book_order,book,chapter,verse,reference,position,word_text,lemma,morph,strong,manuscript,tradition
23,Isaiah,7,14,Isaiah 7:14,1,לָכֵן,לָכֵן,conj,H3651,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,2,יִתֵּן,נָתַן,verb.qal.yqtl.3ms,H5414,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,3,אֲדֹנָי,אֲדֹנָי,noun.ms.abs,H136,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,4,הוּא,הוּא,pron.3ms,H1931,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,5,לָכֶם,לְ,prep+pron.2mp,H3807,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,6,אוֹת,אוֹת,noun.fs.abs,H226,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,7,הִנֵּה,הִנֵּה,intj,H2009,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,8,הָעַלְמָה,עַלְמָה,noun.fs.det,H5959,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,9,הָרָה,הָרָה,adj.fs.abs,H2030,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,10,וְיֹלֶדֶת,יָלַד,verb.qal.ptcp.fs,H3205,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,11,בֵּן,בֵּן,noun.ms.abs,H1121,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,12,וְקָרָאת,קָרָא,verb.qal.qatl.3fs,H7121,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,13,שְׁמוֹ,שֵׁם,noun.ms.3ms,H8034,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,14,עִמָּנוּ,עִם,prep+pron.1cp,H5973,Leningrad,MT
23,Isaiah,7,14,Isaiah 7:14,15,אֵל,אֵל,noun.ms.abs,H410,Leningrad,MT
